,pred_proba
0,0.13323835061659817
1,0.004965444252709804
2,0.2653915814460145
3,0.01960434887187299
4,0.0029908925548457134
5,0.005901862645910561
6,0.08094078526196048
7,0.3701248179014754
8,0.013806202417807476
9,0.006165819289852075
10,0.005247112516435727
11,0.006357035839783902
12,0.6373771114258129
13,0.00789429455560696
14,0.44427219841084864
15,0.003950961025588394
16,0.010258950744313365
17,0.9893082490247564
18,0.9534893852386442
19,0.21592433727694352
20,0.0572901306646317
21,0.451208024005168
22,0.24531911408222312
23,0.0030662614758152885
24,0.012462304265755259
25,0.019866557310917063
26,0.2981308283794386
27,0.022491979398716173
28,0.02571017038349869
29,0.017677284444017824
30,0.3623489433709074
31,0.9891708214026759
32,0.05620730392411578
33,0.037987892514365705
34,0.014347687697127949
35,0.02509354464616356
36,0.769585195671797
37,0.05044981778839554
38,0.008874175227926209
39,0.9384476902901059
40,0.020426668090000485
41,0.08250011774960563
42,0.27148006857183965
43,0.12209248130547042
44,0.007048691382718657
45,0.5801961147643557
46,0.7457808228573407
47,0.22447613592776608
48,0.0073402889830374895
49,0.24612784084767556
50,0.6539535334627465
51,0.020294653957580518
52,0.012376808857498488
53,0.004166728117993831
54,0.26485473027595496
55,0.0033775903871814013
56,0.03247842139880562
57,0.11923717962477204
58,0.09345084222772199
59,0.06955608780935833
60,0.0039008124398804624
61,0.3087166683351998
62,0.12555350001201387
63,0.0017378151776910589
64,0.33639566999429693
65,0.007707409506946983
66,0.4127179535256439
67,0.41623360589369895
68,0.7102580977003792
69,0.023242930916963625
70,0.2704270389557503
71,0.0042546707727483014
72,0.007305738515067655
73,0.23088046195081596
74,0.6673696527227251
75,0.16827379512409696
76,0.6904339095331026
77,0.6805371613480183
78,0.09574819142589781
79,0.3737279453570981
80,0.4017310427244985
81,0.043367826783834204
82,0.007235007523320832
83,0.6016867932771934
84,0.6213870461014495
85,0.15781358630414552
86,0.018999422993688477
87,0.045201413809501496
88,0.23011772555929938
89,0.11673337656958
90,0.004623871325164363
91,0.13975497015408286
92,0.3238216799911408
93,0.0011077949556465758
94,0.03209421437148822
95,0.05950905202334102
96,0.05310886512413241
97,0.005586730575942206
98,0.2570223858555417
99,0.12666066486760097
100,0.02684082438059056
101,0.00357700902332085
102,0.024992553823172007
103,0.1140442826287757
104,0.7860324084533153
105,0.07331352614218735
106,0.0027436186318128765
107,0.0021439792586307664
108,0.024479853500107927
109,0.07074395596860167
110,0.03269322055727847
111,0.6525145523412801
112,0.919399465530131
113,0.013644222659784135
114,0.009129215254977155
115,0.013599611711618255
116,0.02277382095559022
117,0.00818046317631694
118,0.45097793612842707
119,0.015406473262923121
120,0.909221982427691
121,0.02221476115766729
122,0.34976947294772087
123,0.02919284280011556
124,0.5284645570904154
125,0.5100658966489191
126,0.028026935884446838
127,0.3153016309020789
128,0.008050318965565545
129,0.008704619179876732
130,0.03554355058053839
131,0.01112891287267272
132,0.003226855730194289
133,0.0016562474317385883
134,0.7218304472782806
135,0.13691027138659878
136,0.005313409163210183
137,0.002747409411770175
138,0.3525863470589532
139,0.004044037416847167
140,0.001796467736199844
141,0.5356194019859898
142,0.3491256221472552
143,0.12757386427538941
144,0.005178398223260581
145,0.01735396340990161
146,0.012355898857275532
147,0.4333632669566406
148,0.474839157245909
149,0.14121106420395296
150,0.6229465088523887
151,0.012487724249975622
152,0.00916197634348715
153,0.11491585636020249
154,0.00998080074184523
155,0.020889926617838197
156,0.21422123588308406
157,0.03940925211818942
158,0.13261066385527945
159,0.03335522571579653
160,0.21665695923935305
161,0.9236192892045988
162,0.9894858817399529
163,0.25966517024856745
164,0.15361695725784655
165,0.36477348733341736
166,0.0016562155591986077
167,0.732385061029607
168,0.0012129336815800149
169,0.017250592963957038
170,0.0016761279597280255
171,0.16889748082000575
172,0.5766237688340566
173,0.006132709733936316
174,0.32517275697005854
175,0.00434170070349008
176,0.0089916796589729
177,0.005750311497077464
178,0.28104336854917944
179,0.4516776487541209
180,0.3368603687317682
181,0.6784157125824086
182,0.14262967957928419
183,0.0976304666887695
184,0.015324790565106178
185,0.004941815513224634
186,0.1285734810929276
187,0.06157408968905415
188,0.36875517345753855
189,0.7798025411612275
190,0.0016092861934079588
191,0.32621704363664483
192,0.05637297490164866
193,0.005145377225374875
194,0.14604872659230989
195,0.0762396018736123
196,0.0058347892429102
197,0.005875145691937767
198,0.5546914220794419
199,0.9877035190451742
200,0.5893977792214727
201,0.00690095407065893
202,0.01615958009869271
203,0.55541453506869
204,0.016545189556418552
205,0.3898248654571481
206,0.19836215500098267
207,0.9377787825686811
208,0.6292473644787808
209,0.3467151931118002
210,0.007257680900649201
211,0.9849728565249969
212,0.0011443455689555994
213,0.04993151832732471
214,0.6002075262436612
215,0.010447126800724129
216,0.37470061867442034
217,0.013520648916483536
218,0.006324473054501063
219,0.003716402035560869
220,0.5478449047403219
221,0.02708282090009337
222,0.1856213103874949
223,0.019039917329896554
224,0.00695278462691452
225,0.2433388544308125
226,0.009112473336796914
227,0.5402470491872371
228,0.2609785953680227
229,0.004987773085631338
230,0.035739181969159796
231,0.7432348552813326
232,0.01675076783578937
233,0.005018537070740183
234,0.003120204607237927
235,0.00986705637451477
236,0.01429981874399519
237,0.03719348632744361
238,0.29803321199548605
239,0.0031683319167791525
240,0.7200590460101374
241,0.7103240989593916
242,0.12727358104739186
243,0.19798508883230811
244,0.006840774582228951
245,0.9896067291899574
246,0.276030726119478
247,0.0025177682003054416
248,0.07716985526260141
249,0.6312262262278249
250,0.2525788530069056
251,0.022738315489705837
252,0.9454425204647442
253,0.1294517337480596
254,0.010299692745343205
255,0.015956520987564723
256,0.9895532020876378
257,0.07084533527872684
258,0.12684785400486606
259,0.0018516480249501047
260,0.7759564576243174
261,0.2861259281252807
262,0.0025750321148907992
263,0.038138722668702885
264,0.4096395403872242
265,0.034397532402167315
266,0.0039661623735402765
267,0.9588508679963975
268,0.0026765304883391524
269,0.006477829926592487
270,0.47984088989478163
271,0.006414357365996718
272,0.009502668380286025
273,0.046328216234818066
274,0.1796198729034975
275,0.016586607761134048
276,0.916483153457642
277,0.02147022733386841
278,0.004512197291134504
279,0.44395285202843676
280,0.009192475441369837
281,0.22089327968206338
282,0.8539420411000147
283,0.7129394185748612
284,0.5338576446598997
285,0.015055443414783687
286,0.187965001001332
287,0.14238261765589239
288,0.0033361896063563985
289,0.12165783949671347
290,0.5414943942887049
291,0.7373150589818598
292,0.40045171255877465
293,0.006485319715779517
294,0.03355209478787817
295,0.942406963250668
296,0.3117376941887018
297,0.7479647144716847
298,0.20114060361048272
299,0.016722588841587213
300,0.13986331783245437
301,0.06683658380982882
302,0.13656072741020953
303,0.009233509310440676
304,0.025406954780174962
305,0.04863728161249032
306,0.3754767341627214
307,0.3848188977239152
308,0.002131744729610958
309,0.1151148572541588
310,0.003793193109941272
311,0.029089397054680378
312,0.0884660228411146
313,0.0032904443935518357
314,0.48875852332183345
315,0.1372631218115612
316,0.6898332272211483
